#########################
# Test 01: both write
########################


-- connect 1 times: os time is 2020-12-07 10:45:47
 aliyun pg rds | 736 |  7104547 | croninsert | 2020-12-07 18:45:47.158659+08
 aliyun pg rds | 809 |  7104941 | croninsert | 2020-12-07 18:49:41.309708+08
 gcp cloudsql pg | 895 |  7104941 | croninsert | 2020-12-07 10:49:41.362885+00

-- connect 180 times: os time is 2020-12-07 10:49:42
 aliyun pg rds | 810 |  7104942 | croninsert | 2020-12-07 18:49:42.42442+08
 gcp cloudsql pg | 896 |  7104942 | croninsert | 2020-12-07 10:49:42.477002+00

-- connect 181 times: os time is 2020-12-07 10:49:43
 aliyun pg rds | 811 |  7104943 | croninsert | 2020-12-07 18:49:43.540731+08
 gcp cloudsql pg | 897 |  7104943 | croninsert | 2020-12-07 10:49:43.597529+00

-- connect 182 times: os time is 2020-12-07 10:49:44
 aliyun pg rds | 812 |  7104944 | croninsert | 2020-12-07 18:49:44.65546+08
 gcp cloudsql pg | 898 |  7104944 | croninsert | 2020-12-07 10:49:44.715771+00

-- connect 183 times: os time is 2020-12-07 10:49:45
 aliyun pg rds | 813 |  7104945 | croninsert | 2020-12-07 18:49:45.777126+08
 gcp cloudsql pg | 899 |  7104945 | croninsert | 2020-12-07 10:49:45.834712+00

-- connect 184 times: os time is 2020-12-07 10:49:46
 aliyun pg rds | 814 |  7104946 | croninsert | 2020-12-07 18:49:46.898612+08
 gcp cloudsql pg | 900 |  7104946 | croninsert | 2020-12-07 10:49:46.995919+00

-- connect 185 times: os time is 2020-12-07 10:49:48
 aliyun pg rds | 815 |  7104948 | croninsert | 2020-12-07 18:49:48.059653+08
 gcp cloudsql pg | 901 |  7104948 | croninsert | 2020-12-07 10:49:48.11534+00

-- connect 186 times: os time is 2020-12-07 10:49:49
 aliyun pg rds | 816 |  7104949 | croninsert | 2020-12-07 18:49:49.179308+08
 gcp cloudsql pg | 902 |  7104949 | croninsert | 2020-12-07 10:49:49.241717+00

-- connect 187 times: os time is 2020-12-07 10:49:50
 aliyun pg rds | 817 |  7104950 | croninsert | 2020-12-07 18:49:50.302179+08
 gcp cloudsql pg | 903 |  7104950 | croninsert | 2020-12-07 10:49:50.358939+00

-- connect 188 times: os time is 2020-12-07 10:49:51
 aliyun pg rds | 818 |  7104951 | croninsert | 2020-12-07 18:49:51.45945+08
 gcp cloudsql pg | 904 |  7104951 | croninsert | 2020-12-07 10:49:51.512811+00

-- connect 189 times: os time is 2020-12-07 10:49:52
 aliyun pg rds | 819 |  7104952 | croninsert | 2020-12-07 18:49:52.579124+08
 gcp cloudsql pg | 905 |  7104952 | croninsert | 2020-12-07 10:49:52.635235+00

-- connect 190 times: os time is 2020-12-07 10:49:53
 aliyun pg rds | 820 |  7104953 | croninsert | 2020-12-07 18:49:53.700031+08
 gcp cloudsql pg | 906 |  7104953 | croninsert | 2020-12-07 10:49:53.755515+00

-- connect 191 times: os time is 2020-12-07 10:49:54
 aliyun pg rds | 821 |  7104954 | croninsert | 2020-12-07 18:49:54.816042+08
 gcp cloudsql pg | 907 |  7104954 | croninsert | 2020-12-07 10:49:54.869172+00

-- connect 192 times: os time is 2020-12-07 10:49:55
 aliyun pg rds | 822 |  7104955 | croninsert | 2020-12-07 18:49:55.930745+08
 gcp cloudsql pg | 908 |  7104955 | croninsert | 2020-12-07 10:49:55.987725+00

-- connect 193 times: os time is 2020-12-07 10:49:57
 aliyun pg rds | 823 |  7104957 | croninsert | 2020-12-07 18:49:57.048853+08
 gcp cloudsql pg | 909 |  7104957 | croninsert | 2020-12-07 10:49:57.102239+00

-- connect 194 times: os time is 2020-12-07 10:49:58
 aliyun pg rds | 824 |  7104958 | croninsert | 2020-12-07 18:49:58.167439+08
 gcp cloudsql pg | 910 |  7104958 | croninsert | 2020-12-07 10:49:58.226493+00

-- connect 195 times: os time is 2020-12-07 10:49:59
 aliyun pg rds | 825 |  7104959 | croninsert | 2020-12-07 18:49:59.288037+08
 gcp cloudsql pg | 911 |  7104959 | croninsert | 2020-12-07 10:49:59.378976+00

-- connect 196 times: os time is 2020-12-07 10:50:00
 aliyun pg rds | 826 |  7105000 | croninsert | 2020-12-07 18:50:00.44256+08
 gcp cloudsql pg | 912 |  7105000 | croninsert | 2020-12-07 10:50:00.495817+00

-- connect 197 times: os time is 2020-12-07 10:50:01
 aliyun pg rds | 827 |  7105001 | croninsert | 2020-12-07 18:50:01.557503+08
 gcp cloudsql pg | 913 |  7105001 | croninsert | 2020-12-07 10:50:01.629316+00

-- connect 198 times: os time is 2020-12-07 10:50:02
 aliyun pg rds | 828 |  7105002 | croninsert | 2020-12-07 18:50:02.693242+08
 gcp cloudsql pg | 914 |  7105002 | croninsert | 2020-12-07 10:50:02.771633+00

-- connect 199 times: os time is 2020-12-07 10:50:03
 aliyun pg rds | 829 |  7105003 | croninsert | 2020-12-07 18:50:03.832167+08
 gcp cloudsql pg | 915 |  7105003 | croninsert | 2020-12-07 10:50:03.88748+00

-- connect 200 times: os time is 2020-12-07 10:50:04
 aliyun pg rds | 830 |  7105004 | croninsert | 2020-12-07 18:50:04.947026+08
 gcp cloudsql pg | 916 |  7105004 | croninsert | 2020-12-07 10:50:05.001728+00

-- connect 201 times: os time is 2020-12-07 10:50:06
 aliyun pg rds | 831 |  7105006 | croninsert | 2020-12-07 18:50:06.216283+08
 gcp cloudsql pg | 917 |  7105006 | croninsert | 2020-12-07 10:50:06.270145+00

-- connect 202 times: os time is 2020-12-07 10:50:07
 aliyun pg rds | 832 |  7105007 | croninsert | 2020-12-07 18:50:07.332602+08
 gcp cloudsql pg | 918 |  7105007 | croninsert | 2020-12-07 10:50:07.386503+00

-- connect 203 times: os time is 2020-12-07 10:50:08
 aliyun pg rds | 833 |  7105008 | croninsert | 2020-12-07 18:50:08.447466+08
 gcp cloudsql pg | 919 |  7105008 | croninsert | 2020-12-07 10:50:08.501093+00

-- connect 204 times: os time is 2020-12-07 10:50:09
 aliyun pg rds | 834 |  7105009 | croninsert | 2020-12-07 18:50:09.562539+08
 gcp cloudsql pg | 920 |  7105009 | croninsert | 2020-12-07 10:50:09.615551+00

-- connect 205 times: os time is 2020-12-07 10:50:10
 aliyun pg rds | 835 |  7105010 | croninsert | 2020-12-07 18:50:10.674768+08
 gcp cloudsql pg | 921 |  7105010 | croninsert | 2020-12-07 10:50:10.742214+00

-- connect 206 times: os time is 2020-12-07 10:50:11
 aliyun pg rds | 836 |  7105011 | croninsert | 2020-12-07 18:50:11.818172+08
 gcp cloudsql pg | 922 |  7105011 | croninsert | 2020-12-07 10:50:11.871247+00

-- connect 207 times: os time is 2020-12-07 10:50:12
 aliyun pg rds | 837 |  7105012 | croninsert | 2020-12-07 18:50:12.932094+08
 gcp cloudsql pg | 923 |  7105012 | croninsert | 2020-12-07 10:50:12.986674+00

-- connect 208 times: os time is 2020-12-07 10:50:14
 aliyun pg rds | 838 |  7105014 | croninsert | 2020-12-07 18:50:14.090428+08
 gcp cloudsql pg | 924 |  7105014 | croninsert | 2020-12-07 10:50:14.146894+00

-- connect 209 times: os time is 2020-12-07 10:50:15
 aliyun pg rds | 839 |  7105015 | croninsert | 2020-12-07 18:50:15.206291+08
 gcp cloudsql pg | 925 |  7105015 | croninsert | 2020-12-07 10:50:15.261341+00

-- connect 210 times: os time is 2020-12-07 10:50:16
 aliyun pg rds | 840 |  7105016 | croninsert | 2020-12-07 18:50:16.324254+08
 gcp cloudsql pg | 926 |  7105016 | croninsert | 2020-12-07 10:50:16.377274+00

-- connect 211 times: os time is 2020-12-07 10:50:17
 aliyun pg rds | 841 |  7105017 | croninsert | 2020-12-07 18:50:17.438303+08
 gcp cloudsql pg | 927 |  7105017 | croninsert | 2020-12-07 10:50:17.49311+00

-- connect 212 times: os time is 2020-12-07 10:50:18
 aliyun pg rds | 842 |  7105018 | croninsert | 2020-12-07 18:50:18.553242+08
 gcp cloudsql pg | 928 |  7105018 | croninsert | 2020-12-07 10:50:18.60556+00

-- connect 213 times: os time is 2020-12-07 10:50:19
 aliyun pg rds | 843 |  7105019 | croninsert | 2020-12-07 18:50:19.665559+08
 gcp cloudsql pg | 929 |  7105019 | croninsert | 2020-12-07 10:50:19.758171+00

-- connect 214 times: os time is 2020-12-07 10:50:20
 aliyun pg rds | 844 |  7105020 | croninsert | 2020-12-07 18:50:20.816887+08
 gcp cloudsql pg | 930 |  7105020 | croninsert | 2020-12-07 10:50:20.869693+00

-- connect 215 times: os time is 2020-12-07 10:50:21
 aliyun pg rds | 845 |  7105021 | croninsert | 2020-12-07 18:50:21.932588+08
 gcp cloudsql pg | 931 |  7105021 | croninsert | 2020-12-07 10:50:21.985859+00

-- connect 216 times: os time is 2020-12-07 10:50:23
 aliyun pg rds | 846 |  7105023 | croninsert | 2020-12-07 18:50:23.04751+08
 gcp cloudsql pg | 932 |  7105023 | croninsert | 2020-12-07 10:50:23.099447+00

-- connect 217 times: os time is 2020-12-07 10:50:24
 aliyun pg rds | 847 |  7105024 | croninsert | 2020-12-07 18:50:24.159599+08
 gcp cloudsql pg | 933 |  7105024 | croninsert | 2020-12-07 10:50:24.212583+00

-- connect 218 times: os time is 2020-12-07 10:50:25
 aliyun pg rds | 848 |  7105025 | croninsert | 2020-12-07 18:50:25.309264+08
 gcp cloudsql pg | 934 |  7105025 | croninsert | 2020-12-07 10:50:25.364666+00

-- connect 219 times: os time is 2020-12-07 10:50:26
 aliyun pg rds | 849 |  7105026 | croninsert | 2020-12-07 18:50:26.426692+08
 gcp cloudsql pg | 935 |  7105026 | croninsert | 2020-12-07 10:50:26.481027+00

-- connect 220 times: os time is 2020-12-07 10:50:27
 aliyun pg rds | 850 |  7105027 | croninsert | 2020-12-07 18:50:27.5408+08
 gcp cloudsql pg | 936 |  7105027 | croninsert | 2020-12-07 10:50:27.597306+00

-- connect 221 times: os time is 2020-12-07 10:50:28
 aliyun pg rds | 851 |  7105028 | croninsert | 2020-12-07 18:50:28.657218+08
 gcp cloudsql pg | 937 |  7105028 | croninsert | 2020-12-07 10:50:28.712761+00

-- connect 222 times: os time is 2020-12-07 10:50:29
 aliyun pg rds | 852 |  7105029 | croninsert | 2020-12-07 18:50:29.772567+08
 gcp cloudsql pg | 938 |  7105029 | croninsert | 2020-12-07 10:50:29.826446+00

-- connect 223 times: os time is 2020-12-07 10:50:30
 aliyun pg rds | 853 |  7105030 | croninsert | 2020-12-07 18:50:30.886345+08
 gcp cloudsql pg | 939 |  7105030 | croninsert | 2020-12-07 10:50:30.941937+00

-- connect 224 times: os time is 2020-12-07 10:50:31
 aliyun pg rds | 854 |  7105031 | croninsert | 2020-12-07 18:50:32.006005+08
 gcp cloudsql pg | 940 |  7105031 | croninsert | 2020-12-07 10:50:32.059365+00

-- connect 225 times: os time is 2020-12-07 10:50:33
 aliyun pg rds | 855 |  7105033 | croninsert | 2020-12-07 18:50:33.177509+08
 gcp cloudsql pg | 941 |  7105033 | croninsert | 2020-12-07 10:50:33.231926+00

-- connect 226 times: os time is 2020-12-07 10:50:34
 aliyun pg rds | 856 |  7105034 | croninsert | 2020-12-07 18:50:34.291712+08
 gcp cloudsql pg | 942 |  7105034 | croninsert | 2020-12-07 10:50:34.344043+00

-- connect 227 times: os time is 2020-12-07 10:50:35
 aliyun pg rds | 857 |  7105035 | croninsert | 2020-12-07 18:50:35.405021+08
 gcp cloudsql pg | 943 |  7105035 | croninsert | 2020-12-07 10:50:35.459276+00

-- connect 228 times: os time is 2020-12-07 10:50:36
 aliyun pg rds | 858 |  7105036 | croninsert | 2020-12-07 18:50:36.519117+08
 gcp cloudsql pg | 944 |  7105036 | croninsert | 2020-12-07 10:50:36.571513+00

-- connect 229 times: os time is 2020-12-07 10:50:37
 aliyun pg rds | 859 |  7105037 | croninsert | 2020-12-07 18:50:37.63131+08
 gcp cloudsql pg | 945 |  7105037 | croninsert | 2020-12-07 10:50:37.686792+00

-- connect 230 times: os time is 2020-12-07 10:50:38
 aliyun pg rds | 860 |  7105038 | croninsert | 2020-12-07 18:50:38.749301+08
 gcp cloudsql pg | 946 |  7105038 | croninsert | 2020-12-07 10:50:38.804023+00

-- connect 231 times: os time is 2020-12-07 10:50:39
 aliyun pg rds | 861 |  7105039 | croninsert | 2020-12-07 18:50:39.865378+08
 gcp cloudsql pg | 947 |  7105039 | croninsert | 2020-12-07 10:50:39.918445+00

-- connect 232 times: os time is 2020-12-07 10:50:40
 aliyun pg rds | 862 |  7105040 | croninsert | 2020-12-07 18:50:40.982385+08
 gcp cloudsql pg | 948 |  7105040 | croninsert | 2020-12-07 10:50:41.07677+00

-- connect 233 times: os time is 2020-12-07 10:50:42
 aliyun pg rds | 863 |  7105042 | croninsert | 2020-12-07 18:50:42.139557+08
 gcp cloudsql pg | 949 |  7105042 | croninsert | 2020-12-07 10:50:42.195375+00

-- connect 234 times: os time is 2020-12-07 10:50:43
 aliyun pg rds | 864 |  7105043 | croninsert | 2020-12-07 18:50:43.257688+08
 gcp cloudsql pg | 950 |  7105043 | croninsert | 2020-12-07 10:50:43.315364+00

-- connect 235 times: os time is 2020-12-07 10:50:44
 aliyun pg rds | 865 |  7105044 | croninsert | 2020-12-07 18:50:44.377127+08
 gcp cloudsql pg | 951 |  7105044 | croninsert | 2020-12-07 10:50:44.433304+00

-- connect 236 times: os time is 2020-12-07 10:50:45
 aliyun pg rds | 866 |  7105045 | croninsert | 2020-12-07 18:50:45.495748+08
 gcp cloudsql pg | 952 |  7105045 | croninsert | 2020-12-07 10:50:45.548875+00

-- connect 237 times: os time is 2020-12-07 10:50:46
 aliyun pg rds | 867 |  7105046 | croninsert | 2020-12-07 18:50:46.608325+08
 gcp cloudsql pg | 953 |  7105046 | croninsert | 2020-12-07 10:50:46.665233+00

-- connect 238 times: os time is 2020-12-07 10:50:47
 aliyun pg rds | 868 |  7105047 | croninsert | 2020-12-07 18:50:47.729306+08
 gcp cloudsql pg | 954 |  7105047 | croninsert | 2020-12-07 10:50:47.784741+00

-- connect 239 times: os time is 2020-12-07 10:50:48
 aliyun pg rds | 869 |  7105048 | croninsert | 2020-12-07 18:50:48.847599+08
 gcp cloudsql pg | 955 |  7105048 | croninsert | 2020-12-07 10:50:48.907234+00

-- connect 240 times: os time is 2020-12-07 10:50:49
 aliyun pg rds | 870 |  7105049 | croninsert | 2020-12-07 18:50:49.967614+08
 gcp cloudsql pg | 956 |  7105049 | croninsert | 2020-12-07 10:50:50.056817+00

-- connect 241 times: os time is 2020-12-07 10:50:51
 aliyun pg rds | 871 |  7105051 | croninsert | 2020-12-07 18:50:51.115669+08
 gcp cloudsql pg | 957 |  7105051 | croninsert | 2020-12-07 10:50:51.166704+00

-- connect 242 times: os time is 2020-12-07 10:50:52
 aliyun pg rds | 872 |  7105052 | croninsert | 2020-12-07 18:50:52.264448+08
 gcp cloudsql pg | 958 |  7105052 | croninsert | 2020-12-07 10:50:52.320396+00

-- connect 243 times: os time is 2020-12-07 10:50:53
 aliyun pg rds | 873 |  7105053 | croninsert | 2020-12-07 18:50:53.38638+08
 gcp cloudsql pg | 959 |  7105053 | croninsert | 2020-12-07 10:50:53.43767+00

-- connect 244 times: os time is 2020-12-07 10:50:54
 aliyun pg rds | 874 |  7105054 | croninsert | 2020-12-07 18:50:54.495973+08
 gcp cloudsql pg | 960 |  7105054 | croninsert | 2020-12-07 10:50:54.547533+00

-- connect 245 times: os time is 2020-12-07 10:50:55
 aliyun pg rds | 875 |  7105055 | croninsert | 2020-12-07 18:50:55.608869+08
 gcp cloudsql pg | 961 |  7105055 | croninsert | 2020-12-07 10:50:55.662377+00

-- connect 246 times: os time is 2020-12-07 10:50:56
 aliyun pg rds | 876 |  7105056 | croninsert | 2020-12-07 18:50:56.760977+08
 gcp cloudsql pg | 962 |  7105056 | croninsert | 2020-12-07 10:50:56.816953+00

-- connect 247 times: os time is 2020-12-07 10:50:57
 aliyun pg rds | 877 |  7105057 | croninsert | 2020-12-07 18:50:57.913932+08
 gcp cloudsql pg | 963 |  7105057 | croninsert | 2020-12-07 10:50:57.96667+00

-- connect 248 times: os time is 2020-12-07 10:50:58
 aliyun pg rds | 878 |  7105058 | croninsert | 2020-12-07 18:50:59.025618+08
 gcp cloudsql pg | 964 |  7105058 | croninsert | 2020-12-07 10:50:59.078304+00

-- connect 249 times: os time is 2020-12-07 10:51:00
 aliyun pg rds | 879 |  7105100 | croninsert | 2020-12-07 18:51:00.137941+08
 gcp cloudsql pg | 965 |  7105100 | croninsert | 2020-12-07 10:51:00.192974+00


####################################
# Test 02 Aliyun write and Read
###################################
#
#date '+%Y-%m-%d %H:%M:%S'
#2020-12-07 20:36:09
#


-- connect 1 times: os time is 2020-12-07 12:37:48
 aliyun pg rds |  1 | 20201207123748 | croninsert | 2020-12-07 20:37:48.267839+08

-- connect 2 times: os time is 2020-12-07 12:37:49
 aliyun pg rds |  2 | 20201207123749 | croninsert | 2020-12-07 20:37:49.338193+08

-- connect 3 times: os time is 2020-12-07 12:37:50
 aliyun pg rds |  3 | 20201207123750 | croninsert | 2020-12-07 20:37:50.407646+08

-- connect 4 times: os time is 2020-12-07 12:37:51
 aliyun pg rds |  4 | 20201207123751 | croninsert | 2020-12-07 20:37:51.476111+08

-- connect 5 times: os time is 2020-12-07 12:37:52
 aliyun pg rds |  5 | 20201207123752 | croninsert | 2020-12-07 20:37:52.549553+08

-- connect 6 times: os time is 2020-12-07 12:37:53
 aliyun pg rds |  6 | 20201207123753 | croninsert | 2020-12-07 20:37:53.65908+08

-- connect 7 times: os time is 2020-12-07 12:37:54
 aliyun pg rds |  7 | 20201207123754 | croninsert | 2020-12-07 20:37:54.729642+08

-- connect 8 times: os time is 2020-12-07 12:37:55
 aliyun pg rds |  8 | 20201207123755 | croninsert | 2020-12-07 20:37:55.801741+08

-- connect 9 times: os time is 2020-12-07 12:37:56
 aliyun pg rds |  9 | 20201207123756 | croninsert | 2020-12-07 20:37:56.870385+08

-- connect 10 times: os time is 2020-12-07 12:37:57
 aliyun pg rds | 10 | 20201207123757 | croninsert | 2020-12-07 20:37:57.939782+08

-- connect 11 times: os time is 2020-12-07 12:37:58
 aliyun pg rds | 11 | 20201207123758 | croninsert | 2020-12-07 20:37:59.048608+08

-- connect 12 times: os time is 2020-12-07 12:38:00
 aliyun pg rds | 12 | 20201207123800 | croninsert | 2020-12-07 20:38:00.118559+08

-- connect 13 times: os time is 2020-12-07 12:38:01
 aliyun pg rds | 13 | 20201207123801 | croninsert | 2020-12-07 20:38:01.186474+08

-- connect 14 times: os time is 2020-12-07 12:38:02
 aliyun pg rds | 14 | 20201207123802 | croninsert | 2020-12-07 20:38:02.269471+08

-- connect 15 times: os time is 2020-12-07 12:38:03
 aliyun pg rds | 15 | 20201207123803 | croninsert | 2020-12-07 20:38:03.342371+08

-- connect 16 times: os time is 2020-12-07 12:38:04
 aliyun pg rds | 16 | 20201207123804 | croninsert | 2020-12-07 20:38:04.495824+08

-- connect 17 times: os time is 2020-12-07 12:38:05
 aliyun pg rds | 17 | 20201207123805 | croninsert | 2020-12-07 20:38:05.572181+08

-- connect 18 times: os time is 2020-12-07 12:38:06
 aliyun pg rds | 18 | 20201207123806 | croninsert | 2020-12-07 20:38:06.641224+08

-- connect 19 times: os time is 2020-12-07 12:38:07
 aliyun pg rds | 19 | 20201207123807 | croninsert | 2020-12-07 20:38:07.717562+08

-- connect 20 times: os time is 2020-12-07 12:38:08
 aliyun pg rds | 20 | 20201207123808 | croninsert | 2020-12-07 20:38:08.788769+08

-- connect 21 times: os time is 2020-12-07 12:38:09
 aliyun pg rds | 21 | 20201207123809 | croninsert | 2020-12-07 20:38:09.893611+08

-- connect 22 times: os time is 2020-12-07 12:38:10
 aliyun pg rds | 22 | 20201207123810 | croninsert | 2020-12-07 20:38:11.037108+08

-- connect 23 times: os time is 2020-12-07 12:38:12
 aliyun pg rds | 23 | 20201207123812 | croninsert | 2020-12-07 20:38:12.10846+08

-- connect 24 times: os time is 2020-12-07 12:38:13
 aliyun pg rds | 24 | 20201207123813 | croninsert | 2020-12-07 20:38:13.180285+08

-- connect 25 times: os time is 2020-12-07 12:38:14
 aliyun pg rds | 25 | 20201207123814 | croninsert | 2020-12-07 20:38:14.250297+08

-- connect 26 times: os time is 2020-12-07 12:38:15
 aliyun pg rds | 26 | 20201207123815 | croninsert | 2020-12-07 20:38:15.321217+08

-- connect 27 times: os time is 2020-12-07 12:38:16
 aliyun pg rds | 27 | 20201207123816 | croninsert | 2020-12-07 20:38:16.388051+08

-- connect 28 times: os time is 2020-12-07 12:38:17
 aliyun pg rds | 28 | 20201207123817 | croninsert | 2020-12-07 20:38:17.496443+08

-- connect 29 times: os time is 2020-12-07 12:38:18
 aliyun pg rds | 29 | 20201207123818 | croninsert | 2020-12-07 20:38:18.611667+08

-- connect 30 times: os time is 2020-12-07 12:38:19
 aliyun pg rds | 30 | 20201207123819 | croninsert | 2020-12-07 20:38:19.797758+08

-- connect 31 times: os time is 2020-12-07 12:38:20
 aliyun pg rds | 31 | 20201207123820 | croninsert | 2020-12-07 20:38:20.869894+08

-- connect 32 times: os time is 2020-12-07 12:38:21
 aliyun pg rds | 32 | 20201207123821 | croninsert | 2020-12-07 20:38:21.938563+08

-- connect 33 times: os time is 2020-12-07 12:38:23
 aliyun pg rds | 33 | 20201207123823 | croninsert | 2020-12-07 20:38:23.046391+08

-- connect 34 times: os time is 2020-12-07 12:38:24
 aliyun pg rds | 34 | 20201207123824 | croninsert | 2020-12-07 20:38:24.153533+08

-- connect 35 times: os time is 2020-12-07 12:38:25
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 36 times: os time is 2020-12-07 12:38:26
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 37 times: os time is 2020-12-07 12:38:27
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 38 times: os time is 2020-12-07 12:38:28
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 39 times: os time is 2020-12-07 12:38:29
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 40 times: os time is 2020-12-07 12:38:30
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 41 times: os time is 2020-12-07 12:38:31
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 42 times: os time is 2020-12-07 12:38:32
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 43 times: os time is 2020-12-07 12:38:33
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 44 times: os time is 2020-12-07 12:38:35
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 45 times: os time is 2020-12-07 12:38:36
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 46 times: os time is 2020-12-07 12:38:37
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 47 times: os time is 2020-12-07 12:38:38
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 48 times: os time is 2020-12-07 12:38:39
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 49 times: os time is 2020-12-07 12:38:40
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 50 times: os time is 2020-12-07 12:38:41
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 51 times: os time is 2020-12-07 12:38:42
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 52 times: os time is 2020-12-07 12:38:43
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 53 times: os time is 2020-12-07 12:38:44
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 54 times: os time is 2020-12-07 12:38:45
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 55 times: os time is 2020-12-07 12:38:46
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 56 times: os time is 2020-12-07 12:38:48
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 57 times: os time is 2020-12-07 12:38:49
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 58 times: os time is 2020-12-07 12:38:50
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 59 times: os time is 2020-12-07 12:38:51
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 60 times: os time is 2020-12-07 12:38:52
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 61 times: os time is 2020-12-07 12:38:53
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 62 times: os time is 2020-12-07 12:38:54
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 63 times: os time is 2020-12-07 12:38:55
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 64 times: os time is 2020-12-07 12:38:56
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 65 times: os time is 2020-12-07 12:38:57
ERROR:  cannot execute INSERT in a read-only transaction
 aliyun pg rds | 35 | 20201207123825 | croninsert | 2020-12-07 20:38:25.225612+08

-- connect 66 times: os time is 2020-12-07 12:38:58
 aliyun pg rds | 67 | 20201207123858 | croninsert | 2020-12-07 20:38:58.936888+08

-- connect 67 times: os time is 2020-12-07 12:38:59
